check	status	detail
sqlite_integrity	PASS	ok
foreign_key_check	PASS	0
active_pipeline_mode	PASS	GENERIC_CORE
active_impl::CORE_GENERIC_SHARDED_BAM_FASTQ_TO_FINAL	PASS	1
active_impl::MAP_SPLICE	PASS	0
active_impl::11b_TARGET_ASSIGNMENT	PASS	0
active_impl::11d3_RAW_READ_PROJECTION	PASS	0
active_impl::11e_MOTIF_JOBS	PASS	0
active_impl::11f_PERIODIC_BASELINE	PASS	0
active_impl::11g_BASELINE_AUDIT	PASS	0
active_impl::11h_PERIODIC_REFINEMENT	PASS	0
active_impl::11i_INTERNAL_RECLASSIFICATION	PASS	0
active_impl::11j_EXACT_SPAN_CALIBRATION	PASS	0
active_impl::11k_CALIBRATED_EVIDENCE	PASS	0
active_impl::11k3_SPAN_NORMALIZATION	PASS	0
active_implementation_paths_present	PASS	0
active_paths_have_no_shell_variables	PASS	0
active_implementation_files_exist	PASS	0
view_rows::current_pipeline	PASS	1
view_rows::current_decisions	PASS	43
view_rows::current_interpretations	PASS	26
view_rows::current_algorithm_contract	PASS	35
view_rows::current_reference_hierarchy	PASS	8
view_rows::current_known_limitations	PASS	20
view_rows::current_open_questions	PASS	8
view_rows::current_results	PASS	144
current_target_artifacts	PASS	4
legacy_tracker_import	PASS	63
current_validator_exists	PASS	/mnt/intelssd/rnatr_project/config/evidence_schema/v0.4.2/rnatr_v042_validate_package.py
current_validator_is_v0.4.2_package	PASS	/mnt/intelssd/rnatr_project/config/evidence_schema/v0.4.2/rnatr_v042_validate_package.py
current_validator_sha256_recorded	PASS	45c3995550f57a65b3fec4aab7471d57b7000e19471d4c5cf7f3ae055426984e
