metric	value
recovery_version	rnatr_recover_pilot100k_canonical_fastq_from_bam_v0.1.0
status	PASS
source_bam	/mnt/intelssd/rnatr_project/results/11_mapping/ENCSR307SHM_pilot100k_mm2splice_v1/ENCSR307SHM_pilot100k_mm2splice_v1.sorted.bam
source_bam_sha256	0b1ec4e051ac1067fe7207c076e1eff10e45335b49190902944496a9461300e6
historical_fastq_path	/media/tokushimaneuro02/T9/rnatr_data/benchmarks/ENCSR307SHM/pilot_100k_seed20260803/ENCFF260PGB.pilot_100k.seed20260803.fastq.gz
historical_fastq_md5	c043a06246228fc22cd44657cd0d6235
historical_fastq_currently_present	false
historical_fastq_byte_identity_claim	NOT_CLAIMED_OR_RECOVERABLE_FROM_COORDINATE_SORTED_BAM
canonicalization_rule	PRIMARY_NONSECONDARY_NONSUPPLEMENTARY_GET_FORWARD_SEQUENCE_QUALITY_SORT_BY_READ_ID_GZIP_MTIME_0
primary_records	100000
unique_read_ids	100000
total_sequence_bases	134753062
reverse_primary_records	49866
canonical_read_content_set_sha256	b1aee40f70ec51b8f83f996859e7958ccb07f83b836846a7e2d9712a1a758c2e
canonical_fastq	/home/tokushimaneuro02/Downloads/ENCFF260PGB.pilot100k.recovered_from_bam.canonical_readid_sort.v0.1.0.fastq.gz
canonical_fastq_bytes	128207543
canonical_fastq_sha256	559dd0f3cb7d7de3c108a68a0d36efb895aae8f63e1a78aa4acd1d91b2c27173
canonical_fastq_md5	b5a7a89204e9e47d45ea6e290e759bbe
canonical_fastq_decompressed_sha256	e61106934adcc56aeeb34ac6e525cc8be250290a9bec8938f6db2abc0ce9c557
scientific_equivalence_scope	EXACT_READ_ID_SEQUENCE_QUALITY_CONTENT_SET; ORIGINAL_FASTQ_ORDER_AND_CONTAINER_BYTES_NOT_RECOVERED
production_contract_unchanged	MAPPED_BAM_PLUS_CORRESPONDING_SOURCE_FASTQ
