metric	value
stage_version	rnatr_deterministic_general_caller_v0.4.1_validation_v0.1.0
tie_contract	CANONICAL_INPUT_ORIENTATION_FIRST_ON_EXACT_TIE
hashseed_determinism	PASS
truth_and_regression_suites	PASS
python_100k_rows	388571
native_100k_rows	388571
python_native_100k_exact	true
python_driver_total_seconds	571.784054774
native_driver_total_seconds	38.102321285
python_caller_seconds	555.0085730740102
native_caller_seconds	21.34705226495862
native_speedup_vs_python	25.9993073603451
projected_full_5_31m_native_caller_minutes	18.901733196639434
caller_only_performance_gate	MEETS_30MIN_CALLER_ONLY
historical_v04_output_is_truth	false
reference_status	V0.4.1_CANDIDATE_NOT_YET_ACTIVE
native_status	V0.4.1_NATIVE_CANDIDATE_NOT_YET_ACTIVE
next_gate	PROMOTE_DETERMINISTIC_V0.4.1_AND_REGISTER_VALIDATION_CONTRACT
audit_status	PASS
