artifact	table	rows	bytes	sha256	path
read_evidence.tsv	read_evidence	388571	271747905	4c66159929b780ff6b637f1842b5fa994b4322e5deae17fef3a24a313d4190f9	/mnt/intelssd/rnatr_project/results/14_v041_schema_v042_100k_end_to_end/ENCSR307SHM_pilot100k_mm2splice_v1/v0.1.1/package/read_evidence.tsv
read_evidence.tsv.gz	read_evidence	388571	71041659	e96c43954f5133221992db583258f95d6cc36c812469ffb46f152614f9ae006f	/mnt/intelssd/rnatr_project/results/14_v041_schema_v042_100k_end_to_end/ENCSR307SHM_pilot100k_mm2splice_v1/v0.1.1/package/read_evidence.tsv.gz
general_repeat_calls.tsv	general_repeat_calls	388571	339962317	21edb2595f24849282cf2d67e9f0a257d756c8d9c82d9619b297fd83d769bf85	/mnt/intelssd/rnatr_project/results/14_v041_schema_v042_100k_end_to_end/ENCSR307SHM_pilot100k_mm2splice_v1/v0.1.1/package/general_repeat_calls.tsv
general_repeat_calls.tsv.gz	general_repeat_calls	388571	80005235	d06f9cb44c38b7dc67af20017c21a33d32feac28ecaaf9d757f46545cc0290ca	/mnt/intelssd/rnatr_project/results/14_v041_schema_v042_100k_end_to_end/ENCSR307SHM_pilot100k_mm2splice_v1/v0.1.1/package/general_repeat_calls.tsv.gz
repeat_events.tsv	repeat_events	160297	82583318	3996edc2491e2ca3f47be5ec5c931f8ac9b2e66213d93e864253a11a4a1bc51e	/mnt/intelssd/rnatr_project/results/14_v041_schema_v042_100k_end_to_end/ENCSR307SHM_pilot100k_mm2splice_v1/v0.1.1/package/repeat_events.tsv
repeat_events.tsv.gz	repeat_events	160297	26941522	cd835d272ec6751c84186582da6b9bc728d51b66d7d45f87fc3f1f61d3e9a583	/mnt/intelssd/rnatr_project/results/14_v041_schema_v042_100k_end_to_end/ENCSR307SHM_pilot100k_mm2splice_v1/v0.1.1/package/repeat_events.tsv.gz
repeat_segments.tsv	repeat_segments	161265	63941474	ac8ac589591a9629100b5edc2613bc77b21346eb389d06b57254e7afecb8859e	/mnt/intelssd/rnatr_project/results/14_v041_schema_v042_100k_end_to_end/ENCSR307SHM_pilot100k_mm2splice_v1/v0.1.1/package/repeat_segments.tsv
repeat_segments.tsv.gz	repeat_segments	161265	23197187	afdfb496fba5d8af72aa59b2cc87be3eaea91e08f8dc6740719b72df7de96d98	/mnt/intelssd/rnatr_project/results/14_v041_schema_v042_100k_end_to_end/ENCSR307SHM_pilot100k_mm2splice_v1/v0.1.1/package/repeat_segments.tsv.gz
repeat_interruptions.tsv	repeat_interruptions	848	418851	d835cc0786c5972e6fe114d1524d72948010d29dc6ba1ad18e1918b07c7f5556	/mnt/intelssd/rnatr_project/results/14_v041_schema_v042_100k_end_to_end/ENCSR307SHM_pilot100k_mm2splice_v1/v0.1.1/package/repeat_interruptions.tsv
repeat_interruptions.tsv.gz	repeat_interruptions	848	108721	747d304eccfd88788489c167297fbf6b1f0321e703e15835a633f265d36ec5e5	/mnt/intelssd/rnatr_project/results/14_v041_schema_v042_100k_end_to_end/ENCSR307SHM_pilot100k_mm2splice_v1/v0.1.1/package/repeat_interruptions.tsv.gz
