metric	value
stage_version	rnatr_evidence_schema_v0.4.2_flank_uniqueness_patch_v0.1.0
source_schema_version	0.4.1
new_schema_version	0.4.2
source_manifest_rows_verified	59
v041_read_column_names_prefix_exact	true
left_flank_unique_required	false
right_flank_unique_required	false
left_flank_uniqueness_status_required	true
right_flank_uniqueness_status_required	true
flank_uniqueness_default	NOT_ASSESSED
anchor_presence_treated_as_uniqueness	false
positive_validator_selftest	PASS
negative_validator_selftest	PASS
production_outputs_modified	false
ssot_modified	false
next_gate	RESUME_STAGE14K_MATERIALIZATION_WITHOUT_CALLER_RERUN
audit_status	PASS
