metric	value
stage_version	rnatr_stage14k2_best_caller_version_resume_v0.1.0
caller_rerun	false
schema_version	0.4.2
schema_manifest_rows_verified	64
schema_patch_status	PASS
materializer_version	rnatr_native_v041_to_evidence_v042_materializer_v0.1.2
caller_attempt_rows	388571
read_evidence_rows	388571
repeat_event_rows	160297
repeat_segment_rows	161265
repeat_interruption_rows	848
caller_suffix_lossless_sha_match	true
best_caller_version_exact_summary	PASS
best_caller_version_mismatch_rows	0
called_best_attempt_missing_version_rows	0
not_called_best_attempt_missing_version_rows	228256
not_called_defaulted_to_v041_rows	0
best_caller_version_semantics	EXACT_SUMMARY_OF_SELECTED_GENERAL_REPEAT_CALL_RECORD_NO_INFERRED_DEFAULT
generic_table_validators	PASS
cross_table_package_validator	PASS
flank_uniqueness_validator	PASS
discordance_origin_default	NOT_ASSESSED
clustering_algorithm_run	false
cluster_analysis_status	NOT_RUN
materializer_wall_seconds	68.126093291
package_validator_wall_seconds	16.1681446
production_outputs_modified	false
ssot_modified	false
next_gate	PROMOTE_SCHEMA_V0.4.2_AND_CONTINUE_BAM_TO_FINAL_100K
audit_status	PASS
