caller_field	nonmissing_rows	lossless_raw_preserved	classification	normalized_or_audit_targets	materialization_rule
projection_id	388571	true	NORMALIZED_V040	general_repeat_calls.projection_id;read_evidence.best_projection_id	all attempts raw; deterministic best attempt summarized
read_id	388571	true	NORMALIZED_EXISTING	read_evidence.<same_name>;repeat_events.<same_name>	direct
target_region_id	388571	true	NORMALIZED_EXISTING	read_evidence.<same_name>;repeat_events.<same_name>	direct
target_source	388571	true	NORMALIZED_EXISTING	read_evidence.<same_name>;repeat_events.<same_name>	direct
region_type	388571	true	NORMALIZED_EXISTING	read_evidence.<same_name>;repeat_events.<same_name>	direct
representative_locus_id	388571	true	NORMALIZED_EXISTING	read_evidence.locus_id;repeat_events.locus_id;repeat_segments.locus_id	direct; do not create duplicate representative_locus_id column
assignment_rank	388571	true	NORMALIZED_EXISTING	read_evidence.<same_name>;repeat_events.<same_name>	direct
read_candidate_target_count	388571	true	DERIVED_NORMALIZED	read_evidence.competing_locus_count	max(0, read_candidate_target_count - 1)
scan_priority	388571	true	RAW_AUDIT_PROVENANCE	general_repeat_calls.<same_name>	retain losslessly; normalized values are derived from canonical projection/call fields
scan_strategy	388571	true	RAW_AUDIT_PROVENANCE	general_repeat_calls.<same_name>	retain losslessly; normalized values are derived from canonical projection/call fields
geometry_class	388571	true	RAW_AUDIT_PROVENANCE	general_repeat_calls.<same_name>	retain losslessly; normalized values are derived from canonical projection/call fields
potential_evidence_class	388571	true	RAW_AUDIT_PROVENANCE	general_repeat_calls.<same_name>	retain losslessly; normalized values are derived from canonical projection/call fields
strand	388571	true	NORMALIZED_EXISTING	read_evidence.<same_name>;repeat_events.<same_name>	direct
best_mapq	388571	true	NORMALIZED_EXISTING	read_evidence.mapq_best	direct
catalog_motifs	388571	true	RAW_AUDIT_PROVENANCE	general_repeat_calls.<same_name>	retain losslessly; normalized values are derived from canonical projection/call fields
candidate_window_read_start	388468	true	RAW_AUDIT_PROVENANCE	general_repeat_calls.<same_name>	retain losslessly; normalized values are derived from canonical projection/call fields
candidate_window_read_end	388468	true	RAW_AUDIT_PROVENANCE	general_repeat_calls.<same_name>	retain losslessly; normalized values are derived from canonical projection/call fields
projected_target_read_start	176480	true	RAW_AUDIT_PROVENANCE	general_repeat_calls.<same_name>	retain losslessly; normalized values are derived from canonical projection/call fields
projected_target_read_end	176480	true	RAW_AUDIT_PROVENANCE	general_repeat_calls.<same_name>	retain losslessly; normalized values are derived from canonical projection/call fields
integration_status	388571	true	NORMALIZED_V040	read_evidence.best_caller_integration_status;read_evidence.caller_attempt_count;read_evidence.caller_called_count;read_evidence.sizing_status;read_evidence.failure_code	all attempts counted; deterministic best-attempt and final-status crosswalk
caller_error	0	true	RAW_AND_FAILURE_DERIVATION	general_repeat_calls.caller_error;read_evidence.caller_error_count;read_evidence.failure_code	retain every raw error; aggregate error count and final failure only when appropriate
local_prior_start	160315	true	RAW_AUDIT_PROVENANCE	general_repeat_calls.<same_name>	retain losslessly; normalized values are derived from canonical projection/call fields
local_prior_end	160315	true	RAW_AUDIT_PROVENANCE	general_repeat_calls.<same_name>	retain losslessly; normalized values are derived from canonical projection/call fields
raw_prior_start	160315	true	RAW_AUDIT_PROVENANCE	general_repeat_calls.<same_name>	retain losslessly; normalized values are derived from canonical projection/call fields
raw_prior_end	160315	true	RAW_AUDIT_PROVENANCE	general_repeat_calls.<same_name>	retain losslessly; normalized values are derived from canonical projection/call fields
raw_tract_start	160315	true	NORMALIZED_EXISTING	repeat_events.read_start;repeat_segments.read_start	preferred raw-read coordinate
raw_tract_end	160315	true	NORMALIZED_EXISTING	repeat_events.read_end;repeat_segments.read_end	preferred raw-read coordinate
caller_version	160315	true	NORMALIZED_V040	read_evidence.best_caller_version;repeat_segments.call_method	best attempt summarized; call_method=GENERAL_CALLER_NATIVE_<version>
call_status	160315	true	NORMALIZED_EXISTING	read_evidence.best_caller_call_status;repeat_events.call_status;repeat_segments.call_status;read_evidence.qc_status	best caller-native status retained; explicit final QC mapping
canonical_motif	160315	true	NORMALIZED_EXISTING	read_evidence.canonical_motif;repeat_events.canonical_motif;repeat_segments.canonical_motif	direct
oriented_motif	160315	true	NORMALIZED_EXISTING	read_evidence.motif;repeat_events.oriented_motif;repeat_segments.motif	selected oriented motif
motif_source	160315	true	NORMALIZED_V040	read_evidence.motif_source;repeat_events.motif_source;repeat_segments.motif_source	direct
read_start	160315	true	DUPLICATE_ALIAS_RAW	general_repeat_calls.<same_name>	raw_tract_start/end are preferred normalized coordinates
read_end	160315	true	DUPLICATE_ALIAS_RAW	general_repeat_calls.<same_name>	raw_tract_start/end are preferred normalized coordinates
repeat_bp_observed	160315	true	NORMALIZED_EXISTING	repeat_events.repeat_bp_observed;repeat_segments.repeat_bp	direct
motif_path_bp	160315	true	NORMALIZED_V040	repeat_segments.motif_path_bp	direct
repeat_units_path	160315	true	NORMALIZED_V040	repeat_events.repeat_units_estimate;repeat_segments.repeat_units_path;read_evidence.repeat_units_estimate	read-level value only for single-motif calls
score	160315	true	NORMALIZED_EXISTING	repeat_events.score;repeat_segments.call_score	direct
score_per_read_bp	160315	true	NORMALIZED_V040	repeat_events.score_per_read_bp;repeat_segments.score_per_read_bp	direct
matches	160315	true	NORMALIZED_EXISTING	repeat_segments.match_bp	direct
mismatches	160315	true	NORMALIZED_EXISTING	repeat_segments.mismatch_bp	direct
insertions	160315	true	NORMALIZED_EXISTING	repeat_segments.insertion_bp	direct
deletions	160315	true	NORMALIZED_EXISTING	repeat_segments.deletion_bp	direct
purity	160315	true	NORMALIZED_EXISTING	repeat_events.purity;repeat_segments.purity;read_evidence.repeat_purity	direct
prior_start	160315	true	RAW_AUDIT_PROVENANCE	general_repeat_calls.<same_name>	retain losslessly; normalized values are derived from canonical projection/call fields
prior_end	160315	true	RAW_AUDIT_PROVENANCE	general_repeat_calls.<same_name>	retain losslessly; normalized values are derived from canonical projection/call fields
prior_span_bp	160315	true	RAW_AUDIT_PROVENANCE	general_repeat_calls.<same_name>	retain losslessly; normalized values are derived from canonical projection/call fields
left_extension_bp	160315	true	RAW_AUDIT_PROVENANCE	general_repeat_calls.<same_name>	retain losslessly; normalized values are derived from canonical projection/call fields
right_extension_bp	160315	true	RAW_AUDIT_PROVENANCE	general_repeat_calls.<same_name>	retain losslessly; normalized values are derived from canonical projection/call fields
